ID,Description,CVSS Description,CWE Description,CPE Description,Techniques
CVE-2017-0005,"The Graphics Device Interface (GDI) in Microsoft Windows Vista SP2; Windows Server 2008 SP2 and R2 SP1; Windows 7 SP1; Windows 8.1; Windows Server 2012 Gold and R2; Windows RT 8.1; and Windows 10 Gold, 1511, and 1607 allows local users to gain privileges via a crafted application, aka ""Windows GDI Elevation of Privilege Vulnerability."" This vulnerability is different from those described in CVE-2017-0001, CVE-2017-0025, and CVE-2017-0047.","The CVE is Exploited by the Local Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires Low Privilleges.
the CVE Does Not Require User Interaction.
The CVE scope is Unchanged.
The CVE has High Confidentiality Impact.
The CVE has High Integrity Impact.
The CVE has High Availability Impact.
",No weakness information known for CVE.,The CVE affects Microsoft Windows_10_1507 Operating System.,[1]
CVE-2011-2900,"Stack-based buffer overflow in the (1) put_dir function in mongoose.c in Mongoose 3.0, (2) put_dir function in yasslEWS.c in yaSSL Embedded Web Server (yasslEWS) 0.2, and (3) _shttpd_put_dir function in io_dir.c in Simple HTTPD (shttpd) 1.42 allows remote attackers to execute arbitrary code via an HTTP PUT request, as exploited in the wild in 2011.","The CVE is Exploited by the Network Attack Vector.
The CVE has Low Attack Complexity.
The CVE requires No Authentication.
The CVE has partial Confidentiality Impact.
The CVE has partial Integrity Impact.
The CVE has partial Availability Impact.","The CVE is affected by Improper Restriction of Operations within the Bounds of a Memory Buffer: The product performs operations on a memory buffer, but it can read from or write to a memory location that is outside of the intended boundary of the buffer.
",The CVE affects Shttpd Shttpd Application.,[1]
CVE-2020-5364,"Dell EMC Isilon OneFS versions 8.2.2 and earlier contain an SNMPv2 vulnerability. The SNMPv2 services is enabled, by default, with a pre-configured community string. This community string allows read-only access to many aspects of the Isilon cluster, some of which are considered sensitive and can foster additional access.","The CVE is Exploited by the Network Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires No Privilleges.
the CVE Does Not Require User Interaction.
The CVE scope is Unchanged.
The CVE has High Confidentiality Impact.
The CVE has No Integrity Impact.
The CVE has No Availability Impact.
","The CVE is affected by Exposure of Sensitive Information to an Unauthorized Actor: The product exposes sensitive information to an actor that is not explicitly authorized to have access to that information.
The CVE is affected by Insertion of Sensitive Information Into Sent Data: The code transmits data to another actor, but a portion of the data includes sensitive information that should not be accessible to that actor.
",The CVE affects Dell Emc_isilon_onefs Application.,"[42, 9]"
CVE-2020-11073,"In Autoswitch Python Virtualenv before version 0.16.0, a user who enters a directory with a malicious `.venv` file could run arbitrary code without any user interaction. This is fixed in version: 1.16.0","The CVE is Exploited by the Local Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires Low Privilleges.
the CVE Does Not Require User Interaction.
The CVE scope is Unchanged.
The CVE has High Confidentiality Impact.
The CVE has High Integrity Impact.
The CVE has High Availability Impact.
","The CVE is affected by Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal'): The product uses external input to construct a pathname that is intended to identify a file or directory that is located underneath a restricted parent directory, but the product does not properly neutralize special elements within the pathname that can cause the pathname to resolve to a location that is outside of the restricted directory.
The CVE is affected by Improper Neutralization of Special Elements used in a Command ('Command Injection'): The product constructs all or part of a command using externally-influenced input from an upstream component, but it does not neutralize or incorrectly neutralizes special elements that could modify the intended command when it is sent to a downstream component.
",The CVE affects Autoswitch_python_virtualenv_project Autoswitch_python_virtualenv Application.,"[0, 28]"
CVE-2018-11059,"RSA Archer, versions prior to 6.4.0.1, contain a stored cross-site scripting vulnerability. A remote authenticated malicious Archer user could potentially exploit this vulnerability to store malicious HTML or JavaScript code in a trusted application data store. When application users access the corrupted data store through their browsers, the malicious code gets executed by the web browser in the context of the vulnerable web application.","The CVE is Exploited by the Network Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires Low Privilleges.
the CVE Requires User Interaction.
The CVE scope is Changed.
The CVE has Low Confidentiality Impact.
The CVE has Low Integrity Impact.
The CVE has No Availability Impact.
","The CVE is affected by Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'): The product does not neutralize or incorrectly neutralizes user-controllable input before it is placed in output that is used as a web page that is served to other users.
",The CVE affects Rsa Archer Application.,"[16, 21, 19]"
CVE-2018-8248,"A remote code execution vulnerability exists in Microsoft Excel software when the software fails to properly handle objects in memory, aka ""Microsoft Excel Remote Code Execution Vulnerability."" This affects Microsoft Office.","The CVE is Exploited by the Local Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires No Privilleges.
the CVE Requires User Interaction.
The CVE scope is Unchanged.
The CVE has High Confidentiality Impact.
The CVE has High Integrity Impact.
The CVE has High Availability Impact.
",No weakness information known for CVE.,The CVE affects Microsoft Office Application.,"[6, 17, 9, 56, 43, 46, 19, 28]"
CVE-2020-3375,"A vulnerability in Cisco SD-WAN Solution Software could allow an unauthenticated, remote attacker to cause a buffer overflow on an affected device. The vulnerability is due to insufficient input validation. An attacker could exploit this vulnerability by sending crafted traffic to an affected device. A successful exploit could allow the attacker to gain access to information that they are not authorized to access, make changes to the system that they are not authorized to make, and execute commands on an affected system with privileges of the root user.","The CVE is Exploited by the Network Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires No Privilleges.
the CVE Does Not Require User Interaction.
The CVE scope is Unchanged.
The CVE has High Confidentiality Impact.
The CVE has High Integrity Impact.
The CVE has High Availability Impact.
","The CVE is affected by Improper Input Validation: The product receives input or data, but it does not validate or incorrectly validates that the input has the properties that are required to process the data safely and correctly.
The CVE is affected by Improper Restriction of Operations within the Bounds of a Memory Buffer: The product performs operations on a memory buffer, but it can read from or write to a memory location that is outside of the intended boundary of the buffer.
",The CVE affects Cisco Sd-wan Application.,"[0, 1]"
CVE-2020-15093,The tough library (Rust/crates.io) prior to version 0.7.1 does not properly verify the threshold of cryptographic signatures. It allows an attacker to duplicate a valid signature in order to circumvent TUF requiring a minimum threshold of unique signatures before the metadata is considered valid. A fix is available in version 0.7.1. CVE-2020-6174 is assigned to the same vulnerability in the TUF reference implementation.,"The CVE is Exploited by the Network Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires No Privilleges.
the CVE Does Not Require User Interaction.
The CVE scope is Changed.
The CVE has No Confidentiality Impact.
The CVE has High Integrity Impact.
The CVE has No Availability Impact.
","The CVE is affected by Improper Verification of Cryptographic Signature: The product does not verify, or incorrectly verifies, the cryptographic signature for data.
The CVE is affected by Improper Verification of Cryptographic Signature: The product does not verify, or incorrectly verifies, the cryptographic signature for data.
",The CVE affects Amazon Tough Application.,"[2, 8, 33, 34]"
CVE-2009-1862,"Unspecified vulnerability in Adobe Reader and Acrobat 9.x through 9.1.2, and Adobe Flash Player 9.x through 9.0.159.0 and 10.x through 10.0.22.87, allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption) via (1) a crafted Flash application in a .pdf file or (2) a crafted .swf file, related to authplay.dll, as exploited in the wild in July 2009.","The CVE is Exploited by the Local Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires No Privilleges.
the CVE Requires User Interaction.
The CVE scope is Unchanged.
The CVE has High Confidentiality Impact.
The CVE has High Integrity Impact.
The CVE has High Availability Impact.
","The CVE is affected by Out-of-bounds Write: The product writes data past the end, or before the beginning, of the intended buffer.
",The CVE affects Adobe Acrobat Application.,"[19, 60]"
CVE-2019-1772,A vulnerability in the Cisco Webex Network Recording Player for Microsoft Windows and the Cisco Webex Player for Microsoft Windows could allow an attacker to execute arbitrary code on an affected system. The vulnerability exist because the affected software improperly validates Advanced Recording Format (ARF) and Webex Recording Format (WRF) files. An attacker could exploit this vulnerability by sending a user a malicious ARF or WRF file via a link or email attachment and persuading the user to open the file with the affected software on the local system. A successful exploit could allow the attacker to execute arbitrary code on the affected system.,"The CVE is Exploited by the Local Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires No Privilleges.
the CVE Requires User Interaction.
The CVE scope is Unchanged.
The CVE has High Confidentiality Impact.
The CVE has High Integrity Impact.
The CVE has High Availability Impact.
","The CVE is affected by Improper Restriction of Operations within the Bounds of a Memory Buffer: The product performs operations on a memory buffer, but it can read from or write to a memory location that is outside of the intended boundary of the buffer.
The CVE is affected by Improper Restriction of Operations within the Bounds of a Memory Buffer: The product performs operations on a memory buffer, but it can read from or write to a memory location that is outside of the intended boundary of the buffer.
",The CVE affects Cisco Webex_business_suite Application.,"[0, 11, 28]"
CVE-2013-1493,"The color management (CMM) functionality in the 2D component in Oracle Java SE 7 Update 15 and earlier, 6 Update 41 and earlier, and 5.0 Update 40 and earlier allows remote attackers to execute arbitrary code or cause a denial of service (crash) via an image with crafted raster parameters, which triggers (1) an out-of-bounds read or (2) memory corruption in the JVM, as exploited in the wild in February 2013.","The CVE is Exploited by the Network Attack Vector.
The CVE has Low Attack Complexity.
The CVE requires No Authentication.
The CVE has complete Confidentiality Impact.
The CVE has complete Integrity Impact.
The CVE has complete Availability Impact.","The CVE is affected by Improper Restriction of Operations within the Bounds of a Memory Buffer: The product performs operations on a memory buffer, but it can read from or write to a memory location that is outside of the intended boundary of the buffer.
",The CVE affects Oracle Jre Application.,"[19, 60]"
CVE-2018-21091,An issue was discovered on Samsung mobile devices with M(6.x) and N(7.x) software. Telecom has a System Crash via abnormal exception handling. The Samsung ID is SVE-2017-10906 (January 2018).,"The CVE is Exploited by the Network Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires No Privilleges.
the CVE Does Not Require User Interaction.
The CVE scope is Unchanged.
The CVE has No Confidentiality Impact.
The CVE has No Integrity Impact.
The CVE has High Availability Impact.
","The CVE is affected by Improper Handling of Exceptional Conditions: The product does not handle or incorrectly handles an exceptional condition.
",The CVE affects Google Android Operating System.,[17]
CVE-2019-15280,"A vulnerability in the web-based management interface of Cisco Firepower Management Center (FMC) Software could allow an authenticated, remote attacker to conduct a stored cross-site scripting (XSS) attack against a user of the web-based management interface. The vulnerability is due to insufficient validation of user-supplied input by the web-based management interface. An attacker could exploit this vulnerability by inserting malicious code in certain sections of the interface that are visible to other users. A successful exploit could allow the attacker to execute arbitrary script code in the context of the interface or access sensitive, browser-based information. An attacker would need valid administrator credentials to exploit this vulnerability.","The CVE is Exploited by the Network Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires High Privilleges.
the CVE Requires User Interaction.
The CVE scope is Changed.
The CVE has Low Confidentiality Impact.
The CVE has Low Integrity Impact.
The CVE has No Availability Impact.
","The CVE is affected by Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'): The product does not neutralize or incorrectly neutralizes user-controllable input before it is placed in output that is used as a web page that is served to other users.
The CVE is affected by Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'): The product does not neutralize or incorrectly neutralizes user-controllable input before it is placed in output that is used as a web page that is served to other users.
",The CVE affects Cisco Firepower_management_center Application.,"[16, 8, 19]"
CVE-2020-11082,"In Kaminari before 1.2.1, there is a vulnerability that would allow an attacker to inject arbitrary code into pages with pagination links. This has been fixed in 1.2.1.","The CVE is Exploited by the Network Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires No Privilleges.
the CVE Requires User Interaction.
The CVE scope is Changed.
The CVE has Low Confidentiality Impact.
The CVE has Low Integrity Impact.
The CVE has No Availability Impact.
","The CVE is affected by Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'): The product does not neutralize or incorrectly neutralizes user-controllable input before it is placed in output that is used as a web page that is served to other users.
The CVE is affected by Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'): The product does not neutralize or incorrectly neutralizes user-controllable input before it is placed in output that is used as a web page that is served to other users.
",The CVE affects Kaminari_project Kaminari Application.,"[16, 8, 15]"
CVE-2018-11069,"RSA BSAFE SSL-J versions prior to 6.2.4 contain a Covert Timing Channel vulnerability during RSA decryption, also known as a Bleichenbacher attack on RSA decryption. A remote attacker may be able to recover a RSA key.","The CVE is Exploited by the Network Attack Vector.
The CVE has High Attack Complexity.
The CVE Requires No Privilleges.
the CVE Does Not Require User Interaction.
The CVE scope is Unchanged.
The CVE has High Confidentiality Impact.
The CVE has No Integrity Impact.
The CVE has No Availability Impact.
","The CVE is affected by Use of a Broken or Risky Cryptographic Algorithm: The product uses a broken or risky cryptographic algorithm or protocol.
",The CVE affects Dell Bsafe_ssl-j Application.,"[54, 34]"
CVE-2019-1704,"Multiple vulnerabilities in the Server Message Block (SMB) Protocol preprocessor detection engine for Cisco Firepower Threat Defense (FTD) Software could allow an unauthenticated, adjacent or remote attacker to cause a denial of service (DoS) condition. For more information about these vulnerabilities, see the Details section of this advisory.","The CVE is Exploited by the Network Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires No Privilleges.
the CVE Does Not Require User Interaction.
The CVE scope is Unchanged.
The CVE has No Confidentiality Impact.
The CVE has No Integrity Impact.
The CVE has High Availability Impact.
","The CVE is affected by Uncontrolled Resource Consumption: The product does not properly control the allocation and maintenance of a limited resource, thereby enabling an actor to influence the amount of resources consumed, eventually leading to the exhaustion of available resources.
The CVE is affected by Uncontrolled Resource Consumption: The product does not properly control the allocation and maintenance of a limited resource, thereby enabling an actor to influence the amount of resources consumed, eventually leading to the exhaustion of available resources.
",The CVE affects Cisco Firepower_threat_defense Application.,"[4, 1]"
CVE-2014-6287,The findMacroMarker function in parserLib.pas in Rejetto HTTP File Server (aks HFS or HttpFileServer) 2.3x before 2.3c allows remote attackers to execute arbitrary programs via a %00 sequence in a search action.,"The CVE is Exploited by the Network Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires No Privilleges.
the CVE Does Not Require User Interaction.
The CVE scope is Unchanged.
The CVE has High Confidentiality Impact.
The CVE has High Integrity Impact.
The CVE has High Availability Impact.
","The CVE is affected by Improper Control of Generation of Code ('Code Injection'): The product constructs all or part of a code segment using externally-influenced input from an upstream component, but it does not neutralize or incorrectly neutralizes special elements that could modify the syntax or behavior of the intended code segment.
",The CVE affects Rejetto Http_file_server Application.,[1]
CVE-2013-1331,"Buffer overflow in Microsoft Office 2003 SP3 and Office 2011 for Mac allows remote attackers to execute arbitrary code via crafted PNG data in an Office document, leading to improper memory allocation, aka ""Office Buffer Overflow Vulnerability.""","The CVE is Exploited by the Local Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires No Privilleges.
the CVE Requires User Interaction.
The CVE scope is Unchanged.
The CVE has High Confidentiality Impact.
The CVE has High Integrity Impact.
The CVE has High Availability Impact.
","The CVE is affected by Buffer Copy without Checking Size of Input ('Classic Buffer Overflow'): The product copies an input buffer to an output buffer without verifying that the size of the input buffer is less than the size of the output buffer, leading to a buffer overflow.
",The CVE affects Microsoft Office Application.,"[60, 28]"
CVE-2015-0071,"Microsoft Internet Explorer 9 through 11 allows remote attackers to bypass the ASLR protection mechanism via a crafted web site, aka ""Internet Explorer ASLR Bypass Vulnerability.""","The CVE is Exploited by the Network Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires No Privilleges.
the CVE Requires User Interaction.
The CVE scope is Unchanged.
The CVE has No Confidentiality Impact.
The CVE has High Integrity Impact.
The CVE has No Availability Impact.
",No weakness information known for CVE.,The CVE affects Microsoft Internet_explorer Application.,"[19, 60, 15]"
CVE-2019-13541,"In Horner Automation Cscape 9.90 and prior, an improper input validation vulnerability has been identified that may be exploited by processing files lacking user input validation. This may allow an attacker to access information and remotely execute arbitrary code.","The CVE is Exploited by the Local Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires No Privilleges.
the CVE Requires User Interaction.
The CVE scope is Unchanged.
The CVE has High Confidentiality Impact.
The CVE has High Integrity Impact.
The CVE has High Availability Impact.
","The CVE is affected by Out-of-bounds Write: The product writes data past the end, or before the beginning, of the intended buffer.
The CVE is affected by Improper Input Validation: The product receives input or data, but it does not validate or incorrectly validates that the input has the properties that are required to process the data safely and correctly.
",The CVE affects Hornerautomation Cscape Application.,"[73, 28, 60]"
CVE-2020-10603,WebAccess/NMS (versions prior to 3.0.2) does not properly sanitize user input and may allow an attacker to inject system commands remotely.,"The CVE is Exploited by the Network Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires Low Privilleges.
the CVE Does Not Require User Interaction.
The CVE scope is Unchanged.
The CVE has High Confidentiality Impact.
The CVE has High Integrity Impact.
The CVE has High Availability Impact.
","The CVE is affected by Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection'): The product constructs all or part of an OS command using externally-influenced input from an upstream component, but it does not neutralize or incorrectly neutralizes special elements that could modify the intended OS command when it is sent to a downstream component.
The CVE is affected by Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection'): The product constructs all or part of an OS command using externally-influenced input from an upstream component, but it does not neutralize or incorrectly neutralizes special elements that could modify the intended OS command when it is sent to a downstream component.
",The CVE affects Advantech Webaccess\/nms Application.,"[0, 13]"
CVE-2014-7247,"Unspecified vulnerability in JustSystems Ichitaro 2008 through 2011; Ichitaro Government 6, 7, 2008, 2009, and 2010; Ichitaro Pro; Ichitaro Pro 2; Ichitaro 2011 Sou; Ichitaro 2012 Shou; Ichitaro 2013 Gen; and Ichitaro 2014 Tetsu allows remote attackers to execute arbitrary code via a crafted file.","The CVE is Exploited by the Network Attack Vector.
The CVE has Low Attack Complexity.
The CVE requires No Authentication.
The CVE has complete Confidentiality Impact.
The CVE has complete Integrity Impact.
The CVE has complete Availability Impact.","The CVE is affected by Data Processing Errors: Weaknesses in this category are typically found in functionality that processes data. Data processing is the manipulation of input to retrieve or save information.
",The CVE affects Justsystems Ichitaro Application.,"[60, 28]"
CVE-2018-8575,"A remote code execution vulnerability exists in Microsoft Project software when it fails to properly handle objects in memory, aka ""Microsoft Project Remote Code Execution Vulnerability."" This affects Microsoft Project, Office 365 ProPlus, Microsoft Project Server.","The CVE is Exploited by the Local Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires No Privilleges.
the CVE Requires User Interaction.
The CVE scope is Unchanged.
The CVE has High Confidentiality Impact.
The CVE has High Integrity Impact.
The CVE has High Availability Impact.
",No weakness information known for CVE.,The CVE affects Microsoft Office_365_proplus Application.,"[3, 9, 56, 43, 46, 28, 11]"
CVE-2019-0926,"A remote code execution vulnerability exists when Microsoft Edge improperly accesses objects in memory, aka 'Microsoft Edge Memory Corruption Vulnerability'.","The CVE is Exploited by the Network Attack Vector.
The CVE has High Attack Complexity.
The CVE Requires No Privilleges.
the CVE Requires User Interaction.
The CVE scope is Unchanged.
The CVE has High Confidentiality Impact.
The CVE has High Integrity Impact.
The CVE has High Availability Impact.
","The CVE is affected by Out-of-bounds Write: The product writes data past the end, or before the beginning, of the intended buffer.
",The CVE affects Microsoft Edge Application.,"[6, 17, 19, 60]"
CVE-2017-8543,"Microsoft Windows XP SP3, Windows XP x64 XP2, Windows Server 2003 SP2, Windows Vista, Windows 7 SP1, Windows Server 2008 SP2 and R2 SP1, Windows 8, Windows 8.1 and Windows RT 8.1, Windows Server 2012 and R2, Windows 10 Gold, 1511, 1607, and 1703, and Windows Server 2016 allow an attacker to take control of the affected system when Windows Search fails to handle objects in memory, aka ""Windows Search Remote Code Execution Vulnerability"".","The CVE is Exploited by the Network Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires No Privilleges.
the CVE Does Not Require User Interaction.
The CVE scope is Unchanged.
The CVE has High Confidentiality Impact.
The CVE has High Integrity Impact.
The CVE has High Availability Impact.
","The CVE is affected by Improper Preservation of Permissions: The product does not preserve permissions or incorrectly preserves permissions when copying, restoring, or sharing objects, which can cause them to have less restrictive permissions than intended.
",The CVE affects Microsoft Windows_10 Operating System.,[104]
CVE-2020-1471,"<p>An elevation of privilege vulnerability exists when Microsoft Windows CloudExperienceHost fails to check COM objects. An attacker who successfully exploited the vulnerability could gain elevated privileges on a targeted system.</p>
<p>To exploit the vulnerability, an attacker would have to log on to an affected system and run a specially crafted script or application.</p>
<p>The security update addresses the vulnerability by checking COM objects.</p>
","The CVE is Exploited by the Local Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires Low Privilleges.
the CVE Does Not Require User Interaction.
The CVE scope is Changed.
The CVE has High Confidentiality Impact.
The CVE has Low Integrity Impact.
The CVE has No Availability Impact.
",No weakness information known for CVE.,The CVE affects Microsoft Windows_10 Operating System.,[3]
CVE-2019-13533,"In Omron PLC CJ series, all versions, and Omron PLC CS series, all versions, an attacker could monitor traffic between the PLC and the controller and replay requests that could result in the opening and closing of industrial valves.","The CVE is Exploited by the Network Attack Vector.
The CVE has High Attack Complexity.
The CVE Requires No Privilleges.
the CVE Does Not Require User Interaction.
The CVE scope is Changed.
The CVE has Low Confidentiality Impact.
The CVE has Low Integrity Impact.
The CVE has High Availability Impact.
","The CVE is affected by Authentication Bypass by Capture-replay: A capture-replay flaw exists when the design of the product makes it possible for a malicious user to sniff network traffic and bypass authentication by replaying it to the server in question to the same effect as the original message (or with minor changes).
The CVE is affected by Authentication Bypass by Capture-replay: A capture-replay flaw exists when the design of the product makes it possible for a malicious user to sniff network traffic and bypass authentication by replaying it to the server in question to the same effect as the original message (or with minor changes).
",The CVE affects Omron Plc_cj_firmware Operating System.,"[65, 33]"
CVE-2016-6415,"The server IKEv1 implementation in Cisco IOS 12.2 through 12.4 and 15.0 through 15.6, IOS XE through 3.18S, IOS XR 4.3.x and 5.0.x through 5.2.x, and PIX before 7.0 allows remote attackers to obtain sensitive information from device memory via a Security Association (SA) negotiation request, aka Bug IDs CSCvb29204 and CSCvb36055 or BENIGNCERTAIN.","The CVE is Exploited by the Network Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires No Privilleges.
the CVE Does Not Require User Interaction.
The CVE scope is Unchanged.
The CVE has High Confidentiality Impact.
The CVE has No Integrity Impact.
The CVE has No Availability Impact.
","The CVE is affected by Exposure of Sensitive Information to an Unauthorized Actor: The product exposes sensitive information to an actor that is not explicitly authorized to have access to that information.
",The CVE affects Cisco Ios Operating System.,[85]
CVE-2020-7004,VISAM VBASE Editor version 11.5.0.2 and VBASE Web-Remote Module may allow weak or insecure permissions on the VBASE directory resulting in elevation of privileges or malicious effects on the system the next time a privileged user runs the application.,"The CVE is Exploited by the Local Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires Low Privilleges.
the CVE Does Not Require User Interaction.
The CVE scope is Changed.
The CVE has High Confidentiality Impact.
The CVE has High Integrity Impact.
The CVE has High Availability Impact.
","The CVE is affected by Incorrect Default Permissions: During installation, installed file permissions are set to allow anyone to modify those files.
The CVE is affected by Incorrect Default Permissions: During installation, installed file permissions are set to allow anyone to modify those files.
",The CVE affects Visam Vbase_editor Application.,[3]
CVE-2014-2817,"Microsoft Internet Explorer 6 through 11 allows remote attackers to gain privileges via a crafted web site, aka ""Internet Explorer Elevation of Privilege Vulnerability.""","The CVE is Exploited by the Network Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires No Privilleges.
the CVE Requires User Interaction.
The CVE scope is Unchanged.
The CVE has High Confidentiality Impact.
The CVE has High Integrity Impact.
The CVE has High Availability Impact.
",No weakness information known for CVE.,The CVE affects Microsoft Internet_explorer Application.,"[19, 60]"
CVE-2016-9299,"The remoting module in Jenkins before 2.32 and LTS before 2.19.3 allows remote attackers to execute arbitrary code via a crafted serialized Java object, which triggers an LDAP query to a third-party server.","The CVE is Exploited by the Network Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires No Privilleges.
the CVE Does Not Require User Interaction.
The CVE scope is Unchanged.
The CVE has High Confidentiality Impact.
The CVE has High Integrity Impact.
The CVE has High Availability Impact.
","The CVE is affected by Improper Neutralization of Special Elements used in an LDAP Query ('LDAP Injection'): The product constructs all or part of an LDAP query using externally-influenced input from an upstream component, but it does not neutralize or incorrectly neutralizes special elements that could modify the intended LDAP query when it is sent to a downstream component.
",The CVE affects Jenkins Jenkins Application.,[60]
CVE-2017-16115,The timespan module is vulnerable to regular expression denial of service. Given 50k characters of untrusted user input it will block the event loop for around 10 seconds.,"The CVE is Exploited by the Network Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires No Privilleges.
the CVE Does Not Require User Interaction.
The CVE scope is Unchanged.
The CVE has No Confidentiality Impact.
The CVE has No Integrity Impact.
The CVE has High Availability Impact.
","The CVE is affected by Uncontrolled Resource Consumption: The product does not properly control the allocation and maintenance of a limited resource, thereby enabling an actor to influence the amount of resources consumed, eventually leading to the exhaustion of available resources.
The CVE is affected by Uncontrolled Resource Consumption: The product does not properly control the allocation and maintenance of a limited resource, thereby enabling an actor to influence the amount of resources consumed, eventually leading to the exhaustion of available resources.
",The CVE affects Timespan_project Timespan Application.,[107]
CVE-2018-10633,"Universal Robots Robot Controllers Version CB 3.1, SW Version 3.4.5-100 utilizes hard-coded credentials that may allow an attacker to reset passwords for the controller.","The CVE is Exploited by the Network Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires No Privilleges.
the CVE Does Not Require User Interaction.
The CVE scope is Unchanged.
The CVE has High Confidentiality Impact.
The CVE has High Integrity Impact.
The CVE has High Availability Impact.
","The CVE is affected by Use of Hard-coded Credentials: The product contains hard-coded credentials, such as a password or cryptographic key, which it uses for its own inbound authentication, outbound communication to external components, or encryption of internal data.
The CVE is affected by Use of Hard-coded Credentials: The product contains hard-coded credentials, such as a password or cryptographic key, which it uses for its own inbound authentication, outbound communication to external components, or encryption of internal data.
",The CVE affects Universal-robots Cb3.1_firmware Operating System.,[42]
CVE-2019-15994,"A vulnerability in the web-based management interface of Cisco Stealthwatch Enterprise could allow an unauthenticated, remote attacker to conduct a cross-site scripting (XSS) attack against a user of the web-based management interface of an affected system. The vulnerability is due to insufficient validation of user-supplied input by the web-based management interface of the affected software. An attacker could exploit this vulnerability by persuading a user to click a crafted link. A successful exploit could allow the attacker to execute arbitrary script code in the context of the affected interface or access sensitive, browser-based information.","The CVE is Exploited by the Network Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires No Privilleges.
the CVE Requires User Interaction.
The CVE scope is Changed.
The CVE has Low Confidentiality Impact.
The CVE has Low Integrity Impact.
The CVE has No Availability Impact.
","The CVE is affected by Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'): The product does not neutralize or incorrectly neutralizes user-controllable input before it is placed in output that is used as a web page that is served to other users.
The CVE is affected by Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'): The product does not neutralize or incorrectly neutralizes user-controllable input before it is placed in output that is used as a web page that is served to other users.
",The CVE affects Cisco Stealthwatch_enterprise Application.,"[16, 8, 15]"
CVE-2020-16874,"<p>A remote code execution vulnerability exists in Visual Studio when it improperly handles objects in memory. An attacker who successfully exploited the vulnerability could run arbitrary code in the context of the current user. If the current user is logged on with administrative user rights, an attacker could take control of the affected system. An attacker could then install programs; view, change, or delete data; or create new accounts with full user rights. Users whose accounts are configured to have fewer user rights on the system could be less impacted than users who operate with administrative user rights.</p>
<p>To exploit the vulnerability, an attacker would have to convince a user to open a specially crafted file with an affected version of Visual Studio.</p>
<p>The update addresses the vulnerability by correcting how Visual Studio handles objects in memory.</p>
","The CVE is Exploited by the Local Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires No Privilleges.
the CVE Requires User Interaction.
The CVE scope is Unchanged.
The CVE has High Confidentiality Impact.
The CVE has High Integrity Impact.
The CVE has High Availability Impact.
",No weakness information known for CVE.,The CVE affects Microsoft Visual_studio Application.,"[6, 17, 9, 56, 43, 46, 28]"
